no_connection_buses,no_branches,no_house_connections,no_house_connections_per_branch,no_households,no_household_equ,no_households_per_branch,max_no_of_households_of_a_branch,house_distance_km,transformer_mva,max_trafo_dis,avg_trafo_dis,cable_length_km,cable_len_per_house,max_power_mw,simultaneous_peak_load_mw,resistance,reactance,ratio,vsw_per_branch,max_vsw_of_a_branch,source,filename,grid_id
448,2,352,176.0,1666,1666.0000000000005,833.0000000000002,1557.0000000000002,0.013472340716231953,0.63,1.353000015253201,0.690345683921255,15.427000047289757,0.043826704679800446,24.157000000000007,0.0,0.0,86.88515239625843,0.0,0.0,0.0,Real (SWF),LV_113.json,
37,19,28,1.4736842105263157,138,138.0,7.2631578947368425,41.0,0.013754356455848722,0.63,0.586000001872889,0.1593571457030649,1.7070000109961232,0.0609642861070044,2.001,0.0,0.0,1.5765462583649166,0.0,0.0,0.0,Real (SWF),LV_134.json,
69,16,46,2.875,165,165.0,10.3125,76.0,0.01149745215459084,0.63,0.421999998390675,0.18978260982903083,2.2610000113490982,0.04915217415976301,2.3925,0.0,0.0,2.983147594629201,0.0,0.0,0.0,Real (SWF),LV_165.json,
6,9,12,1.3333333333333333,234,234.00000000000006,26.000000000000007,162.0,0.02685575735463786,0.63,0.305000005289912,0.17608333650665994,0.906000007875263,0.07550000065627192,3.393000000000001,0.0,0.0,2.3333337984653135,0.0,0.0,0.0,Real (SWF),LV_107.json,
75,25,47,1.88,255,255.00000000000003,10.200000000000001,177.0,0.024507366501486605,0.63,0.9589999886229641,0.5535957394960399,6.9949999842792785,0.1488297868995591,3.6975000000000007,0.0,0.0,10.562710675670854,0.0,0.0,0.0,Real (SWF),LV_137.json,
14,1,8,8.0,54,53.999999999999986,53.999999999999986,54.0,0.017159144905198483,0.63,0.428999991971067,0.3676249910640763,0.6639999962644649,0.08299999953305812,0.7829999999999998,0.0,0.0,1.454324583038351,0.0,0.0,0.0,Real (SWF),LV_133.json,
16,21,6,0.2857142857142857,12,12.000000000000004,0.5714285714285716,3.0000000000000004,0.049122010017313485,0.63,0.7549999896436931,0.21049999796863017,2.6229999498464127,0.43716665830773543,0.17400000000000004,0.0,0.0,0.19494714051352613,0.0,0.0,0.0,Real (SWF),LV_159.json,
3,2,3,1.5,5,5.000000000000001,2.5000000000000004,3.0,0.001395163913250484,0.63,0.005999999935738,0.003333333375242,0.015000000363211002,0.005000000121070334,0.07250000000000001,0.0,0.0,0.0010059379603744778,0.0,0.0,0.0,Real (SWF),LV_111.json,
139,1,127,127.0,451,451.0000000000001,451.0000000000001,451.00000000000006,0.012258194015092337,0.63,1.109000002383252,0.31379527629143966,5.3710000292630795,0.04229133881309512,6.539500000000002,0.0,0.0,11.723798892595532,0.0,0.0,0.0,Real (SWF),LV_045.json,
49,1,32,32.0,138,138.0,138.0,138.0,0.028899424761157477,0.63,1.032000021077693,0.5239062546388605,5.9570000316016385,0.1861562509875512,2.001,0.0,0.0,5.504015851530632,0.0,0.0,0.0,Real (SWF),LV_032.json,
656,1,416,416.0,1439,1439.0000000000002,1439.0000000000002,1439.0,0.010990617785319557,0.63,2.192000009585171,1.0711562534743277,19.296000070637092,0.046384615554416087,20.865500000000004,0.0,0.0,168.53197060738552,0.0,0.0,0.0,Real (SWF),LV_063.json,
28,1,12,12.0,100,100.00000000000001,100.00000000000001,100.0,0.02359969373100159,0.63,0.7950000071432449,0.621166670491221,2.16800000704825,0.18066666725402084,1.4500000000000002,0.0,0.0,5.088683968479051,0.0,0.0,0.0,Real (SWF),LV_046.json,
11,18,3,0.16666666666666666,4,4.0,0.2222222222222222,2.0,0.046039327389458706,0.63,0.306000006385148,0.10766666883137066,0.6970000023720739,0.23233333412402465,0.058,0.0,0.0,0.02683862811738769,0.0,0.0,0.0,Real (SWF),LV_172.json,
320,1,288,288.0,1299,1299.0000000000002,1299.0000000000002,1299.0,0.011424706782326034,0.63,1.1819999718572933,0.6126111046267195,14.413999988348227,0.050048611070653566,18.835500000000003,0.0,0.0,66.22331755607858,0.0,0.0,0.0,Real (SWF),LV_050.json,
8,8,2,0.25,2,2.0,0.25,2.0,0.014355264936403284,0.63,0.052999999141320996,0.050499998731539,0.247000000439586,0.123500000219793,0.029,0.0,0.0,0.02100185748594377,0.0,0.0,0.0,Real (SWF),LV_169.json,
142,24,110,4.583333333333333,501,501.0000000000001,20.875000000000004,275.0,0.01346016491085551,0.63,0.608999998075885,0.2736181805979205,4.047000006772578,0.03679090915247798,7.264500000000002,0.0,0.0,10.345064312920996,0.0,0.0,0.0,Real (SWF),LV_182.json,
20,2,16,8.0,104,104.00000000000003,52.000000000000014,102.0,0.009792686118366391,0.63,0.270000009099021,0.21700000682903867,1.7540000341832669,0.10962500213645418,1.5080000000000005,0.0,0.0,1.8918870690912826,0.0,0.0,0.0,Real (SWF),LV_179.json,
11,1,8,8.0,17,17.000000000000004,17.000000000000004,17.0,0.005362871767804989,0.63,0.051000000908971,0.03075000060198375,0.08600000222213601,0.010750000277767001,0.24650000000000002,0.0,0.0,0.040504767884056526,0.0,0.0,0.0,Real (SWF),LV_044.json,
179,8,178,22.25,774,774.0000000000001,96.75000000000001,720.0,0.009676028034389595,0.63,0.740999997942709,0.5361516809835247,7.399999997694976,0.04157303369491559,11.223000000000003,0.0,0.0,39.17922013099449,0.0,0.0,0.0,Real (SWF),LV_055.json,
400,14,283,20.214285714285715,1182,1182.0,84.42857142857143,408.00000000000006,0.014230136984906713,0.63,1.164000004646369,0.5088989365161052,12.843000032939024,0.045381625558088425,17.139,0.0,0.0,30.77123028201126,0.0,0.0,0.0,Real (SWF),LV_136.json,
400,20,304,15.2,2152,2152.0,107.6,1903.0000000000002,0.012638651774191415,0.63,2.140999988303517,1.1277006554534492,16.22900005581325,0.05338486860464884,31.204,0.0,0.0,201.33312428873418,0.0,0.0,0.0,Real (SWF),LV_131.json,
3,1,2,2.0,4,4.0,4.0,4.0,0.020275951065340195,0.63,0.103999998420477,0.0589999993680975,0.14899999916087803,0.07449999958043901,0.058,0.0,0.0,0.016084954346012897,0.0,0.0,0.0,Real (SWF),LV_105.json,
89,16,70,4.375,204,204.00000000000003,12.750000000000002,105.00000000000001,0.00828755742965239,0.63,0.32399999967310705,0.15161428676552266,3.495000044349574,0.04992857206213677,2.9580000000000006,0.0,0.0,2.525216035563555,0.0,0.0,0.0,Real (SWF),LV_183.json,
90,20,77,3.85,306,306.0,15.3,138.0,0.012655577598530364,0.63,0.44800000695977615,0.23316883373485556,3.380000011995438,0.043896104051888804,4.437,0.0,0.0,5.7655205188933865,0.0,0.0,0.0,Real (SWF),LV_174.json,
5,12,4,0.3333333333333333,13,13.000000000000004,1.0833333333333337,5.000000000000001,0.0063406784819285585,0.63,0.20500000566244098,0.062000001606065745,0.510000000009313,0.12750000000232825,0.18850000000000006,0.0,0.0,0.04522385617925863,0.0,0.0,0.0,Real (SWF),LV_112.json,
202,1,154,154.0,1087,1087.0,1087.0,1087.0,0.013760384499131004,0.63,0.8029999975115061,0.3745974012735216,10.090000007301573,0.06551948056689333,15.7615,0.0,0.0,37.36106006038328,0.0,0.0,0.0,Real (SWF),LV_035.json,
200,28,169,6.035714285714286,850,850.0000000000002,30.357142857142865,200.00000000000003,0.011034963353027977,0.63,0.4659999981522571,0.2430632912356387,7.385000022361057,0.04369822498438495,12.325000000000003,0.0,0.0,6.391770026907598,0.0,0.0,0.0,Real (SWF),LV_146.json,
141,2,104,52.0,483,483.00000000000017,241.50000000000009,482.00000000000006,0.0131630968068344,0.63,0.5649999998277052,0.3098942314122375,3.6880000088131113,0.03546153854627992,7.0035000000000025,0.0,0.0,11.935576647144774,0.0,0.0,0.0,Real (SWF),LV_122.json,
48,20,30,1.5,130,130.0,6.5,114.0,0.017172516659868513,0.63,0.634999998379499,0.35559999579951806,2.2869999937247507,0.07623333312415835,1.885,0.0,0.0,4.114947834580693,0.0,0.0,0.0,Real (SWF),LV_151.json,
204,12,71,5.916666666666667,247,247.00000000000006,20.58333333333334,71.00000000000001,0.008270616269868162,0.63,0.40599999879486703,0.2085774665252427,3.505000023404146,0.04936619751273445,3.581500000000001,0.0,0.0,3.960378500153832,0.0,0.0,0.0,Real (SWF),LV_135.json,
485,1,352,352.0,1366,1366.0000000000005,1366.0000000000005,830.0,0.01335668303353937,0.63,1.261000001453794,0.3551078426141481,15.97700003930367,0.0453892046571127,19.807000000000006,0.0,0.0,21.198607454715777,0.0,0.0,0.0,Real (SWF),LV_030.json,
19,4,15,3.75,109,109.00000000000001,27.250000000000004,96.0,0.008630560503863611,0.63,0.251000002375805,0.1513333349566292,1.1460000209044712,0.07640000139363141,1.5805000000000002,0.0,0.0,0.6345264066377153,0.0,0.0,0.0,Real (SWF),LV_185.json,
57,1,31,31.0,173,173.0,173.0,173.0,0.01528144524117257,0.63,0.9900000150082628,0.4062580643785035,6.045999991940342,0.19503225780452718,2.5085,0.0,0.0,5.8127374373611955,0.0,0.0,0.0,Real (SWF),LV_051.json,
30,1,27,27.0,181,181.00000000000003,181.00000000000003,181.00000000000003,0.01492920552293375,0.63,0.318000005558133,0.18385185338815424,1.453000015229917,0.053814815378885814,2.6245000000000003,0.0,0.0,2.1039060795988975,0.0,0.0,0.0,Real (SWF),LV_052.json,
310,1,230,230.0,1212,1211.9999999999998,1211.9999999999998,1212.0,0.013396597937549957,0.63,1.1189999873749912,0.5009434781452319,13.170000069658268,0.05726086986807943,17.573999999999998,0.0,0.0,45.925993043463635,0.0,0.0,0.0,Real (SWF),LV_080.json,
310,1,270,270.0,1198,1198.0,1198.0,1198.0,0.012828630213332465,0.63,0.815000000991857,0.374611113173887,10.027000039815913,0.03713703718450338,17.371,0.0,0.0,36.176878180739365,0.0,0.0,0.0,Real (SWF),LV_073.json,
11,1,10,10.0,113,113.00000000000003,113.00000000000003,113.00000000000001,0.02474801837383481,0.63,0.273000001325272,0.1556000014417806,0.8100000026170161,0.08100000026170161,1.6385000000000005,0.0,0.0,1.2951576928096817,0.0,0.0,0.0,Real (SWF),LV_065.json,
15,21,5,0.23809523809523808,18,18.0,0.8571428571428571,13.0,0.01379237434478086,0.63,0.251000003889204,0.08440000121481761,0.6160000084200911,0.1232000016840182,0.261,0.0,0.0,0.1226465522038068,0.0,0.0,0.0,Real (SWF),LV_175.json,
100,2,86,43.0,388,388.00000000000006,194.00000000000003,386.00000000000006,0.014273629694599943,0.63,0.4170000018784761,0.21248837238784066,3.515000015264377,0.04087209320074857,5.626000000000001,0.0,0.0,6.133336813560125,0.0,0.0,0.0,Real (SWF),LV_116.json,
75,30,64,2.1333333333333333,248,248.00000000000009,8.26666666666667,57.0,0.006695414607266739,0.63,0.30099999764934215,0.2008749985598118,2.835000014281826,0.04429687522315353,3.5960000000000014,0.0,0.0,3.6813577036943466,0.0,0.0,0.0,Real (SWF),LV_162.json,
20,17,15,0.8823529411764706,35,35.00000000000001,2.058823529411765,28.0,0.016994040001566135,0.63,0.32799999858252704,0.15873333341442045,0.714999998919665,0.04766666659464434,0.5075000000000001,0.0,0.0,1.5421931824331032,0.0,0.0,0.0,Real (SWF),LV_139.json,
41,1,26,26.0,157,157.0,157.0,157.0,0.018541629580457054,0.63,0.569000005489214,0.3234230802537725,4.122000021394341,0.15853846236132083,2.2765,0.0,0.0,3.9048021789639153,0.0,0.0,0.0,Real (SWF),LV_028.json,
125,2,119,59.5,474,474.00000000000017,237.00000000000009,446.00000000000006,0.01472204881421102,0.63,0.911000013584272,0.24527731051613766,5.7360000151675266,0.048201680799727115,6.873000000000003,0.0,0.0,9.831469996285236,0.0,0.0,0.0,Real (SWF),LV_093.json,
182,21,133,6.333333333333333,516,516.0000000000001,24.571428571428577,116.00000000000001,0.01137334532979467,0.63,0.3300000017043201,0.19633333297420497,5.181000014999883,0.038954887330826186,7.482000000000002,0.0,0.0,6.1671554041210515,0.0,0.0,0.0,Real (SWF),LV_148.json,
4,4,2,0.5,8,8.0,2.0,6.000000000000001,0.1003380755372903,0.63,0.281000003218651,0.2285000011324885,0.4780000024475159,0.23900000122375795,0.116,0.0,0.0,0.16457799785230842,0.0,0.0,0.0,Real (SWF),LV_155.json,
10,8,4,0.5,28,28.000000000000004,3.5000000000000004,24.0,0.04476779970606856,0.63,0.483999993652105,0.4484999943524595,1.3110000072047099,0.32775000180117747,0.4060000000000001,0.0,0.0,0.9496817647366101,0.0,0.0,0.0,Real (SWF),LV_176.json,
296,20,297,14.85,297,465.75279627694596,23.287639813847296,98.0,0.014548996941469546,0.63,0.5110196232519061,0.3195877563920888,14.013066317518042,0.04718204147312472,6.753415546015717,0.657297688691189,20.546849895602755,12.990718259284382,1.5816561860171245,1.0273424947801377,2.249312807142239,Synthetic (91301),,1_-3
237,24,242,10.083333333333334,242,387.5980756614455,16.149919819226895,55.608154548011036,0.01588019613603627,0.63,0.44868996048162296,0.25767550605585965,12.06391499772484,0.04985088842035058,5.620172097090959,0.6606630660126405,18.578606581267778,8.138582375926351,2.282781659398406,0.7741086075528241,1.2654221406023165,Synthetic (91301),,1_-2
153,19,157,8.263157894736842,157,304.5189045984525,16.027310768339607,43.32133703941165,0.015767752138887814,0.63,0.331499181865526,0.21748456983773945,7.648254555409078,0.04871499716821069,4.415524116677561,0.6789147888757484,17.119133944735918,4.991109379233271,3.429925622540803,0.901007049722943,2.7880205311513353,Synthetic (91301),,1_-1
183,19,188,9.894736842105264,188,297.8419691463091,15.675893112963639,43.88951446106634,0.018342213959360608,0.63,1.1794890278088561,0.5228555161423509,13.18958508950914,0.07015736749738904,4.318708552621483,0.6459195934607057,18.762210547472765,9.938638277995533,1.8878049510075143,0.9874847656564614,2.376838355641444,Synthetic (91301),,1_1
194,27,201,7.444444444444445,201,314.2417443905725,11.638583125576758,48.422902466205656,0.017308722161533497,0.63,0.6064376856593289,0.31353020627295963,12.732804954933762,0.06334728833300379,4.556505293663301,0.4950966746290746,20.428086427213316,8.013779603583979,2.5491200703944146,0.7565957936004932,2.222940149599687,Synthetic (91301),,1_2
154,15,154,10.266666666666667,154,238.8676006080392,15.924506707202612,35.48616336229393,0.020620260740940855,0.4,0.809419893696606,0.29627601086683547,8.978161825005932,0.05829975211042813,3.4635802088165684,0.4322575002025716,14.736665798869828,5.755909619622624,2.560267059897999,0.9824443865913218,2.178876814466149,Synthetic (91301),,1_3
133,15,137,9.133333333333333,137,237.49427087653254,15.832951391768836,57.54776996278903,0.017266019747549433,0.63,0.42602520729870397,0.19715856790801767,5.889486816671706,0.04298895486621683,3.443666927709722,0.4648207831522146,12.602682631009722,4.104348400681404,3.070568431499973,0.8401788420673149,3.011767221368789,Synthetic (91301),,1_4
42,5,43,8.6,43,181.914668348599,36.3829336697198,78.0,0.01954926187127515,0.4,0.26931447074959,0.15872740005170963,1.7950715071624408,0.041745849003777695,2.6377626910546854,0.4164803847823722,6.939685650216743,1.733115735781476,4.004167469570394,1.3879371300433487,3.7975828216514773,Synthetic (91301),,1_5
260,25,260,10.4,260,456.25929774794895,18.25037190991796,59.49350104710131,0.017268267274732515,0.63,0.521752804048885,0.3586934031137506,15.210775513435093,0.05850298274398113,6.61575981734526,0.6799290348933771,23.13775277650479,12.925220052580306,1.7901244762084898,0.9255101110601917,2.041401524462529,Synthetic (91301),,2_-1
7,1,8,8.0,8,2.281862833170345,2.281862833170345,2.281862833170345,0.038416365522082,0.4,1.466864726171071,0.7929594324495991,1.676752727316043,0.20959409091450537,0.03308701108097,0.02687229516938152,0.246161822039906,0.09206683080241018,2.6737297232290724,0.246161822039906,0.24616182203990597,Synthetic (91301),,2_1
36,9,38,4.222222222222222,38,9.781915267159036,1.0868794741287817,2.686432888253034,0.041189787399605216,0.4,0.556973750571444,0.29893907941359277,3.9572455259956376,0.10413804015777994,0.14183777137380602,0.06943220965369479,2.120930914444623,0.2723371548905557,7.787886729216081,0.235658990493847,0.5316819518177374,Synthetic (91301),,2_2
71,8,77,9.625,77,91.96838713047282,11.496048391309102,23.04940917819069,0.015199312630841701,0.4,0.284079980475446,0.11246755119702562,2.5312675777990146,0.03287360490648071,1.3335416133918558,0.2458798287684525,3.644063050756067,0.9060249484986995,4.022033892989755,0.45550788134450837,0.7188583022399692,Synthetic (91301),,2_3
188,16,197,12.3125,197,218.10295599739547,13.631434749837217,47.819249474497795,0.015756658068610235,0.63,0.41881292343024107,0.2356995837975581,7.674228788274278,0.038955476082610546,3.1624928619622343,0.5068395023301155,11.133887440596668,4.3113355918627025,2.5824682869992723,0.6958679650372918,0.9753806913864428,Synthetic (91301),,2_4
250,34,259,7.617647058823529,259,431.6819195690904,12.696527046149718,47.085349910602275,0.018521902709275603,0.63,0.634950992065585,0.2737796868209362,15.428502730494852,0.059569508611949235,6.259387833751811,0.6712909173606005,26.641729433557607,10.191800794184486,2.6140355342070234,0.7835802774575766,2.7335730580692945,Synthetic (91301),,2_5
255,25,264,10.56,264,365.3481057302768,14.613924229211072,41.89796852904214,0.017031591656656093,0.63,0.427280389208625,0.23213368025533915,11.772753926084736,0.04459376487153309,5.297547533089014,0.5413991288075531,18.282094325580225,7.389267177524994,2.4741417364345106,0.731283773023209,1.2772727567218156,Synthetic (91301),,2_6
4,1,4,4.0,4,11.57985413465462,11.57985413465462,11.57985413465462,0.017300860212619326,0.4,0.04575043035361501,0.030315021389139253,0.10090587373049101,0.025226468432622752,0.167907884952492,0.08464616452292799,0.18175985316385526,0.026077628891054725,6.969953208675479,0.18175985316385526,0.18175985316385526,Synthetic (91301),,2_7
