feeder_lines;house_connections;cable_length;avg_trafo_distance;max_trafo_distance;transformer_mva;resistance;grid_result_id;kcid;bcid
11;131;3.974536077;0.121024635;0.39372932;0.63;0.05544289;3855;2;9
8;90;2.500877053;0.111356867;0.221208675;0.4;0.050449028;3856;2;10
6;92;2.680581717;0.134260062;0.270780337;0.63;0.053564337;3857;2;11
1;2;0.080906674;0.040453337;0.05308405;0.4;0.025019468;3858;2;12
4;83;1.955142766;0.112318184;0.222278169;0.4;0.052776648;3859;2;13
9;105;3.992478646;0.163671563;0.291535153;0.63;0.087779525;3860;2;14
6;26;2.009038899;0.140998215;0.312057244;0.4;0.102559509;3861;2;15
3;20;1.496278637;0.212957153;0.495695301;0.4;0.06041903;3862;2;16
3;17;1.373661743;0.163044344;0.34911713;0.4;0.113840201;3863;2;17
6;20;2.36627484;0.200707015;0.949800398;0.4;0.11816671;3864;2;18
18;157;12.56103358;0.449764263;1.018143564;0.4;0.174633863;3865;3;-1
6;7;5.360790313;0.765827188;1.55135314;0.4;0.789712203;3866;3;1
1;2;0.570146197;0.285073099;0.542299415;0.4;0.149378304;3867;3;2
13;137;6.88943164;0.230721204;0.434104478;0.4;0.119284395;3868;3;3
15;132;5.64782399;0.164541687;0.262386824;0.63;0.097964177;3869;3;4
1;4;0.079941101;0.020485275;0.033130832;0.4;0.011360284;3870;3;5
4;18;0.83588039;0.090659242;0.150859049;0.4;0.093010667;3871;3;6
4;67;2.207330898;0.125430246;0.235615438;0.4;0.09470111;3872;3;7
12;145;6.37997386;0.245109331;0.535969241;0.4;0.149357195;3874;3;9
3;25;1.639448786;0.177092565;0.602029353;0.4;0.084284893;3875;3;10
8;51;2.310734715;0.155240542;0.258052733;0.4;0.168755684;3876;3;11
1;2;0.122287207;0.061143604;0.074949272;0.4;0.035442787;3877;3;12
23;291;15.35373176;0.311422515;0.464652523;0.63;0.11518241;3878;4;-1
12;154;8.297545734;0.328133931;0.856589309;0.4;0.111069745;3880;4;2
2;5;0.460332204;0.092950831;0.239627823;0.4;0.079231545;3881;4;3
14;183;9.161172301;0.259907726;0.453214749;0.63;0.106479917;3882;4;4
1;2;0.102436774;0.051218387;0.066697209;0.4;0.041239409;3883;4;5
16;188;9.426629044;0.241250835;0.51610508;0.63;0.098782556;3884;4;6
26;279;24.90409388;0.581687598;0.84082921;0.63;0.176252378;3886;5;-2
24;253;17.25079168;0.402774449;1.89339363;0.63;0.130053482;3885;5;-1
2;5;2.427431092;0.687169409;1.857758088;0.4;0.361172385;3887;5;1
12;80;10.96139434;0.577215614;2.096458324;0.4;0.176034397;3888;5;2
2;3;0.748355102;0.249451701;0.667251369;0.4;0.136705363;3889;5;3
26;290;15.0913883;0.320907228;1.200605733;0.63;0.123005941;3890;5;4
17;205;11.03782907;0.271643396;0.877292809;0.63;0.142238787;3891;5;5
10;40;11.56605291;0.522649491;1.585433114;0.63;0.237450461;3892;5;6
2;11;0.7365291;0.165819437;0.290055276;0.4;0.046583079;3894;6;-2
8;27;5.191368281;0.430788663;1.005995439;0.63;0.147304509;3893;6;-1
2;3;1.256564228;0.418854743;0.694077796;0.4;0.249660631;3895;6;1
4;34;3.133266113;0.259156673;0.47122204;0.63;0.071349116;3896;6;2
1;4;0.48025515;0.141985678;0.371217178;0.4;0.074400495;3898;6;4
2;6;1.035388615;0.181670502;0.532897234;0.4;0.167114297;3899;6;5
1;5;0.456011003;0.091802201;0.124910156;0.4;0.047807353;3900;6;6
12;80;5.067257535;0.256948671;0.563989316;0.63;0.102797884;3901;6;7
4;19;2.929112922;0.273127918;0.60081839;0.4;0.115825288;3902;6;8
17;160;17.50625956;0.328573814;1.719425402;0.4;0.136182496;3903;6;9
6;60;3.182378006;0.198466664;0.49832287;0.63;0.06321575;3904;6;10
5;28;2.348237421;0.185672411;0.354394831;0.4;0.07747356;3905;6;11
4;45;3.122837872;0.235497749;0.548613819;0.63;0.065178735;3906;6;12
2;3;0.961016705;0.320338902;0.615836834;0.4;0.172373826;3907;6;13
11;60;10.05448839;0.803215393;1.347334485;0.63;0.183750919;3908;6;14
18;218;13.03372487;0.382409584;0.59169761;0.63;0.129486754;3914;7;-6
12;158;8.533974181;0.265075754;1.067802859;0.4;0.124967055;3913;7;-5
11;126;5.896191769;0.217506165;0.477997081;0.4;0.12459771;3912;7;-4
13;187;6.688661301;0.190689139;0.331762008;0.63;0.074728747;3911;7;-3
21;179;12.92205801;0.337964962;0.58711312;0.63;0.122296183;3910;7;-2
20;216;10.37332292;0.271937485;0.669160677;0.63;0.128848119;3909;7;-1
9;98;4.348419531;0.202574264;0.399971964;0.63;0.074350193;3915;7;1
6;45;1.967476248;0.129498172;0.27724134;0.4;0.091784877;3916;7;2
3;13;1.019514224;0.182379653;0.417959694;0.4;0.108031059;3917;7;3
8;43;2.719451481;0.185777129;0.286818813;0.4;0.10021624;3918;7;4
3;34;1.313664454;0.1048785;0.290486523;0.4;0.0642947;3919;7;5
8;88;3.914884071;0.223082976;0.420903092;0.63;0.085803335;3920;7;6
5;16;1.40837137;0.146748191;0.239641153;0.4;0.075446428;3921;7;7
2;5;0.433420903;0.110407907;0.146899237;0.4;0.068336617;3922;7;8
8;87;3.95760122;0.219292329;0.386714007;0.63;0.081861072;3923;7;9
3;31;0.91079991;0.075123895;0.145628548;0.4;0.074180524;3924;7;10
2;26;1.828497823;0.175547817;0.37797782;0.63;0.061467064;3926;7;12
1;3;0.450790295;0.150596765;0.421746723;0.4;0.166097451;3927;7;13
7;85;4.90308292;0.361626117;0.627089794;0.63;0.101231715;3928;8;-1
3;9;1.627963699;0.251677239;0.87096643;0.4;0.196498965;3929;8;1
17;253;12.07424676;0.320060435;0.62642717;0.63;0.100472228;3935;9;-5
26;285;21.64092595;0.510532636;0.765929615;0.63;0.168306353;3934;9;-4
11;127;6.469926021;0.266951464;0.731036026;0.4;0.130491809;3933;9;-3
24;289;15.75690769;0.345826899;0.671299565;0.63;0.12675187;3932;9;-2
18;147;9.13179807;0.272685118;0.540985908;0.63;0.138337847;3931;9;-1
14;131;11.20595998;0.493408312;0.953893592;0.63;0.176041066;3936;9;1
4;50;3.430810063;0.308039217;0.758681405;0.63;0.076354589;3937;9;2
1;2;0.149654064;0.074827032;0.120480511;0.4;0.064263249;3938;9;3
13;135;6.618081605;0.344881132;1.152853179;0.4;0.13169759;3939;9;4
27;339;19.45905601;0.435772149;0.744198411;0.63;0.147506822;3940;10;-1
12;165;8.094218417;0.290812771;0.81420739;0.4;0.141696036;3941;10;1
11;164;6.948302234;0.270892848;0.549155358;0.4;0.108822226;3942;10;2
2;6;1.407856485;0.280530226;1.280435226;0.4;0.15745967;3943;10;3
11;143;6.436917104;0.217192767;0.798334681;0.63;0.088337071;3944;10;4
7;17;3.956981802;0.388642547;0.95811502;0.4;0.25609453;3945;10;5
1;2;0.049886442;0.024943221;0.030051705;0.4;0.017325208;3947;11;1
3;9;0.256840547;0.038422145;0.096904982;0.4;0.033014237;3948;11;2
