feeder_lines,house_connections,cable_length,avg_trafo_distance,max_trafo_distance,transformer_mva,resistance,grid_name,file_name
2,84,1.7050000014714932,0.2925952383278249,0.5649999998277052,0.400000005960464,0.07001635835311107,LV_122,LV_122.json
11,148,4.464000004110848,0.30268918940438666,0.659000002313403,0.400000005960464,0.11721397807860237,LV_123,LV_123.json
8,131,3.16399999684654,0.28825190730520883,0.42299999424722096,0.629999995231628,0.06610515383025259,LV_124,LV_124.json
9,69,1.8880000050412502,0.2150724631889416,0.4420000001555321,0.400000005960464,0.029297059197709186,LV_125,LV_125.json
8,7,1.0669999934034424,0.13685714317086559,0.27199999731965296,0.629999995231628,0.06587820107914542,LV_126,LV_126.json
3,1,0.137000003829601,0.096000001765788,0.096000001765788,0.629999995231628,0.02471119923002199,LV_127,LV_127.json
11,114,3.3010000066133243,0.23434210510152467,0.43400000536348604,0.629999995231628,0.048284022226287346,LV_128,LV_128.json
12,45,1.9550000022863971,0.2558888897480857,0.609999999171123,0.629999995231628,0.04018733128084142,LV_129,LV_129.json
14,268,6.363000037614244,0.37811194194538106,0.8800000021001323,0.629999995231628,0.09379119450942262,LV_130,LV_130.json
11,49,2.1069999914616346,0.20051020347009585,0.3550000033574181,0.629999995231628,0.04971260307899468,LV_131,LV_131.json
11,49,1.5470000109635273,0.25130612342333264,0.43299999681767,0.629999995231628,0.038375243577727515,LV_132,LV_132.json
10,56,2.5959999919869,0.2593035692344919,0.48499999602790905,0.514999985694885,0.03430492661972255,LV_133,LV_133.json
11,51,1.77800001262221,0.1707451002279695,0.586000001872889,0.400000005960464,0.043316079900388715,LV_134,LV_134.json
6,71,2.629000019282103,0.20857746652524273,0.40599999879486703,0.400000005960464,0.057155086321956206,LV_135,LV_135.json
8,216,7.083000019891189,0.47571296322523815,1.164000004646369,0.629999995231628,0.1051174885725904,LV_136,LV_136.json
10,31,3.5819999832892844,0.4013548355714814,0.8659999994561081,0.629999995231628,0.08145447336811427,LV_137,LV_137.json
8,63,2.1760000063804874,0.15923809485199564,0.26500000245869104,0.400000005960464,0.04280370907886884,LV_138,LV_138.json
4,15,0.488000000361353,0.15873333341442045,0.32799999858252704,0.629999995231628,0.1187020074135303,LV_139,LV_139.json
11,91,2.9229999807430405,0.21070329591268522,0.495999997365288,0.629999995231628,0.06236232952419076,LV_140,LV_140.json
2,45,1.9949999997625132,0.3052000022312213,0.4280000007711361,0.314999997615814,0.09313479197472446,LV_142,LV_142.json
2,40,1.1800000097136962,0.18045000063139066,0.28299999912269513,0.629999995231628,0.03432367688867583,LV_143,LV_143.json
2,76,1.877000002190465,0.3197631581033891,0.716999999596737,0.314999997615814,0.044105852315665287,LV_144,LV_144.json
2,32,1.607000003918078,0.988406254255097,1.279000006383287,0.629999995231628,0.18833363807109008,LV_145,LV_145.json
8,79,1.7989999955752862,0.2430632912356387,0.4659999981522571,0.629999995231628,0.053564182722486496,LV_146,LV_146.json
16,93,3.0280000157654303,0.21345161470354257,0.46700000751297804,0.629999995231628,0.04364154378315152,LV_147,LV_147.json
9,90,2.27700001106132,0.1963333329742049,0.3300000017043201,0.629999995231628,0.0584569180012773,LV_148,LV_148.json
13,109,4.322000034386294,0.23066055248256484,0.490999998524785,0.629999995231628,0.03667176197592297,LV_149,LV_149.json
14,81,3.129000023123811,0.19412345838888215,0.39000000443775207,0.629999995231628,0.04041319597641437,LV_150,LV_150.json
7,30,1.430999991483989,0.3555999957995181,0.634999998379499,0.400000005960464,0.08598181926702254,LV_151,LV_151.json
13,146,4.508000024943604,0.2993767141764787,0.5340000030118961,0.800000011920929,0.07879739941827898,LV_152,LV_152.json
7,120,5.030000020284207,0.5526166651553165,1.008000000263565,0.400000005960464,0.08290347819023183,LV_153,LV_153.json
4,12,0.8850000048987559,0.23375000024680048,0.458000004291534,0.629999995231628,0.043319078955056316,LV_154,LV_154.json
3,7,0.38900000322610095,0.10142857145651116,0.281000003218651,0.629999995231628,0.018179769373725427,LV_155,LV_155.json
12,122,4.122999985236675,0.234737703903982,0.676000000559722,0.800000011920929,0.044133305004271664,LV_156,LV_156.json
14,65,1.3580000009387754,0.12995384618675754,0.282000000588596,0.629999995231628,0.022586548569254062,LV_157,LV_157.json
14,22,1.351000009337436,0.18740909384161386,0.31800000509247195,0.629999995231628,0.04202213015181721,LV_158,LV_158.json
5,6,2.3379999559838267,0.21049999796863017,0.7549999896436931,0.629999995231628,0.03868675823522048,LV_159,LV_159.json
12,66,1.886000005411915,0.15836363676124066,0.27100000029895405,0.400000005960464,0.025852511609118653,LV_160,LV_160.json
9,108,2.0180000176187605,0.19758333432535563,0.3649999982444561,0.629999995231628,0.03971240207002815,LV_161,LV_161.json
15,118,3.299000014085322,0.2243220355111112,0.4500000089174131,0.629999995231628,0.03801777331444459,LV_162,LV_162.json
15,129,3.166000012191944,0.26678294793868734,0.5539999990724018,0.400000005960464,0.07336284331910381,LV_163,LV_163.json
13,6,1.6890000212006329,0.16700000222772418,0.31000001169741204,0.629999995231628,0.023564091005574578,LV_164,LV_164.json
15,136,4.578000014764251,0.22630147264520473,0.60300000954885,0.714999973773956,0.07558565848197467,LV_165,LV_165.json
3,1,0.283000001218173,0.04799999948591,0.04799999948591,0.629999995231628,0.015478479516242007,LV_166,LV_166.json
13,36,2.2420000022975635,0.20736111122985434,0.38300000119488703,0.629999995231628,0.034395513679311644,LV_168,LV_168.json
16,67,2.7530000301776445,0.22429851121303887,0.396000003907828,0.400000005960464,0.03590509054968355,LV_169,LV_169.json
8,6,0.43300000089220697,0.08116666712642968,0.17299999785609602,0.200000002980232,0.13935552470320647,LV_170,LV_170.json
10,87,2.1770000073593088,0.2307931053473603,0.450000003678722,0.400000005960464,0.05540758590831872,LV_171,LV_171.json
5,3,0.675000002025622,0.10766666883137066,0.306000006385148,0.25,0.025599534040519848,LV_172,LV_172.json
11,123,2.973000005236828,0.282983738777599,0.5169999938225369,0.400000005960464,0.050053323194244576,LV_173,LV_173.json
14,188,3.973000012803828,0.28100532101420217,0.7159999998984872,0.400000005960464,0.07761137303796237,LV_174,LV_174.json
13,29,2.404000000096862,0.19872413696078933,0.366999996826053,0.400000005960464,0.0587859032938783,LV_175,LV_175.json
11,11,1.3400000035762798,0.21118181600997382,0.483999993652105,0.629999995231628,0.02451881098714955,LV_176,LV_176.json
15,88,2.2270000374410284,0.17184090888423956,0.422000004793517,0.629999995231628,0.02587302381957844,LV_177,LV_177.json
7,67,1.730000002775343,0.2538955235773869,0.43799999938346507,0.400000005960464,0.05114820461403788,LV_178,LV_178.json
8,42,3.1090000526746717,0.3192142902795844,0.545000007376075,0.629999995231628,0.05581578860727607,LV_179,LV_179.json
12,90,2.125000016530976,0.19153333408370038,0.3660000039963081,0.629999995231628,0.055076291100524206,LV_180,LV_180.json
17,100,3.593000035500145,0.17929000226664338,0.40299999946728304,0.629999995231628,0.07397171117945955,LV_181,LV_181.json
11,110,2.4080000002868482,0.2736181805979205,0.608999998075885,0.400000005960464,0.06931160651458196,LV_182,LV_182.json
8,74,3.3220000346191183,0.1510810821232184,0.32399999967310705,0.629999995231628,0.05031385754648124,LV_183,LV_183.json
26,98,4.036999989999459,0.20332653036968307,0.380000006407499,0.629999995231628,0.03930009831777636,LV_184,LV_184.json
4,51,1.8980000256560752,0.35041176660360773,0.5230000027222561,0.629999995231628,0.05102981168632415,LV_185,LV_185.json
9,6,0.502000002656126,0.071333335227488,0.094000002252869,0.629999995231628,0.01787990615747483,LV_186,LV_186.json
