feeder_lines,house_connections,cable_length,avg_trafo_distance,max_trafo_distance,grid_result_id,kcid,bcid
25,230,11.861322572781207,0.2679919937162787,0.5461291658518999,2072,4,5
1,2,0.156337608205593,0.0781688041027965,0.079852162151975,2073,4,6
9,92,4.104783346071966,0.1930221554552042,0.3792893522000571,2074,4,7
3,10,0.408033039899695,0.0626800874746293,0.144139131799222,2075,4,8
6,50,2.4241599039737927,0.13708152785286015,0.44406778533923097,2076,4,9
4,29,2.1444235890389107,0.16530012468734173,0.39338463190368594,2077,4,10
13,176,8.429002860319104,0.3152982408226391,0.46912584371561206,2081,5,-4
17,111,6.1405292522875214,0.18081124455124511,0.307851902823925,2080,5,-3
11,122,5.468699841500837,0.1982739896691483,0.309837432442897,2079,5,-2
11,73,4.964104835940738,0.2388657277724253,0.469629588009537,2078,5,-1
2,3,0.072460141667002,0.024153380555667337,0.030505243383192,2082,5,1
15,176,8.780388276847672,0.24034724732208398,0.5852935113990552,2083,5,2
11,84,8.342033023611567,0.3239018270137405,1.9576670232216329,2084,5,3
8,77,3.375231328704799,0.15494433625263732,0.27751530824146,2085,5,4
5,65,1.773399634714488,0.10183410761479875,0.199344063055849,2086,5,5
10,137,4.324393272225768,0.1575424232143791,0.280830635479072,2087,5,6
3,17,1.027346833401734,0.09213384405539694,0.517247044032541,2088,5,7
6,74,1.9656854512939588,0.1259354051221075,0.28220845823736196,2089,5,8
11,120,3.638186302286969,0.10942431773510891,0.234658540536724,2090,5,9
7,105,3.409284020487355,0.15294752239088133,0.295869176251885,2091,5,10
8,90,2.500877052750966,0.11135686691824927,0.221208674796323,2092,5,11
2,12,0.35285759507220904,0.09889091597601407,0.15524591175275698,2093,5,12
1,2,0.08090667362620299,0.0404533368131015,0.05308405003555,2094,5,13
5,44,1.433081891129551,0.08218693127595042,0.18013138149111302,2095,5,14
4,84,1.975820356097026,0.1119691354315975,0.22227816884533003,2096,5,15
9,105,3.9924786462944626,0.1636715626358592,0.291535153020838,2097,5,16
16,66,12.388332462157702,0.6206068625310286,0.9848525741685299,2098,5,17
3,17,1.373661742869523,0.16304434399651305,0.349117130362735,2099,5,18
2,11,0.7365290996580429,0.16581943722902956,0.290055276209016,2101,6,-2
7,21,3.774736171011906,0.29649259585727417,0.777092693750738,2100,6,-1
2,3,1.25656422783,0.41885474261000005,0.6940777963355931,2102,6,1
4,34,3.1332661134646487,0.2591566729926805,0.47122203977684296,2103,6,2
1,1,0.043502179316747,0.042502179316747,0.042502179316747,2104,6,3
1,4,0.480255150363215,0.1419856782862845,0.37121717770333595,2105,6,4
4,10,1.2397350595864003,0.17158063615550673,0.421812028966791,2106,6,5
1,5,0.45601100252836807,0.0918022005056736,0.124910155504938,2107,6,6
12,80,5.067257535068553,0.2569486708765836,0.5639893160830031,2108,6,7
4,19,2.9291129217101957,0.2731279176660397,0.600818389911277,2109,6,8
19,162,19.221168849917497,0.3418052205458406,1.6948644901598922,2110,6,9
6,60,3.1823780057826836,0.1984666641870273,0.49832287036751505,2111,6,10
5,28,2.34823742093774,0.18567241100311954,0.35439483133600197,2112,6,11
4,45,3.1228378715487253,0.23549774935959672,0.548613818808936,2113,6,12
2,3,0.9610167048135441,0.32033890160451467,0.615836833837745,2114,6,13
11,60,10.054488388659198,0.8032153930765644,1.347334484901976,2115,6,14
27,339,19.459056014355014,0.43577214861006425,0.74419841066963,2116,7,-1
8,87,7.669826214852646,0.2564210412218027,1.823198499242988,2117,7,1
9,109,5.301019723028695,0.24650408477270339,0.7788412633962759,2118,7,2
14,224,10.980155731495987,0.3485767168405629,0.7782523386911611,2119,7,3
2,6,1.4078564848778952,0.28053022622262436,1.280435226006068,2120,7,4
11,143,6.4369171038231725,0.2171927671473284,0.7983346806376981,2121,7,5
7,17,3.95698180167321,0.3886425468627638,0.958115020193045,2122,7,6
1,1,0.024585209065465,0.023585209065465,0.023585209065465,2123,7,7
23,261,22.22732678334061,0.569722248646543,0.8473938984272881,2124,8,-1
12,91,11.218467799298647,0.7659601657881647,2.364844366396811,2125,8,1
8,19,7.422653381791357,0.706198162784706,1.3735502737529592,2126,8,2
26,263,21.108902154481726,0.5061189650367469,0.824587724206005,2127,9,-1
1,1,0.011768033922861,0.010768033922861,0.010768033922861,2128,9,1
1,2,1.1390194761162629,0.5695097380581314,1.1225549209137489,2129,9,2
7,55,2.2077566417252763,0.12921059631305476,0.343533276719983,2130,9,3
15,202,8.881620913951163,0.2744161401474214,0.531809556297956,2131,9,4
4,13,1.3182157381025388,0.1858459165098691,0.463297448121461,2132,9,5
5,18,2.5257733121665122,0.3603676801775795,0.7370269976635632,2133,9,6
8,71,3.19074262070365,0.19664431005477867,0.38596866729041396,2134,9,7
23,231,12.280389685901195,0.26094232536562023,0.577548022432,2135,9,8
12,117,4.212695023547255,0.1611754969549273,0.3101190382082771,2136,9,9
7,80,3.2101091655230576,0.1704797321344817,0.36111124157671315,2137,9,10
14,180,6.338362054457222,0.14775053188478726,0.407129064347436,2138,9,11
1,1,0.028556973391792,0.027556973391792,0.027556973391792,2139,9,12
1,1,0.152606003960933,0.151606003960933,0.151606003960933,2140,9,13
1,2,0.08576653078051401,0.042883265390257004,0.047948810316547005,2141,9,14
17,254,12.103826256010066,0.3289048152216462,0.6708949137921301,2147,10,-6
26,285,21.640925950042224,0.5105326364092436,0.765929615373755,2146,10,-5
18,150,9.160830591157945,0.2851835395566971,0.567852502203769,2145,10,-4
10,121,5.749828156705818,0.25678488722573456,0.7310360260295581,2144,10,-3
24,278,15.40450018364363,0.34854990906282984,0.7078384622380283,2143,10,-2
2,8,0.633326589079094,0.21806407611720988,0.479497019942287,2142,10,-1
12,121,10.370121642680578,0.5132030988931982,0.9538935918731449,2148,10,1
4,41,3.285014790090433,0.30467796457203605,0.7586814051573919,2149,10,2
1,1,0.043436150992323,0.042436150992323,0.042436150992323,2150,10,3
14,134,7.054653696148951,0.3401438434924859,1.152853178896127,2151,10,4
